Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
18017,0Dfctnkk9xIikDKJ06uwzo,Pink Guy,Pink Season,She's So Nice,64,163493,True,0.828,0.577,6,-7.656,0,0.158,0.599,0.0,0.0814,0.587,86.339,4,comedy
45777,0HXTeJbCIQFHegpE2lx5Ej,Ramon Dona-Dio,Ramón Dona Dio y Sus Guitarras Mexicanas,Cielito Lindo,21,141493,False,0.579,0.0763,3,-30.55,1,0.0455,0.918,0.949,0.0905,0.784,94.361,4,guitar
35648,1qqijONRt6fZwzZoRxoOnp,Taty Girl,"Baú da Taty Girl, Pt. 1 (Ao Vivo)","Se Eu Aprendi a Te Amar, Aprendo a Te Esquecer - Ao Vivo",40,102243,False,0.61,0.944,7,-3.112,0,0.154,0.171,0.0,0.132,0.77,97.578,4,forro
16371,6bfzJqCmmKyn7GQtgnfWd1,Giacomo Puccini;Renée Fleming;English Chamber Orchestra;Jeffrey Tate,Silvia Colloca - Sing Like An Italian,"La rondine, SC 83: Chi il bel sogno di Doretta",1,223314,False,0.234,0.136,5,-18.882,1,0.0458,0.97,0.281,0.108,0.0374,85.418,4,classical
13459,31srFysD4RsK9Br1ZenkZE,Robert Hood,Technatural EP,Fiber,10,255422,False,0.802,0.884,10,-10.392,0,0.0536,0.00144,0.772,0.13,0.441,135.375,4,chicago-house
72610,4EllS6NXwCOggtnnBqByNd,Atreyu;Travis Barker,Baptize,Warrior,55,165891,False,0.528,0.908,1,-4.243,0,0.0913,0.0485,0.000581,0.239,0.296,154.958,4,metalcore
80500,4hXHlAc9ZOJY5pGbdfuWsa,Arijit Singh,Goliyon Ki Raasleela Ram-Leela (Original Motion Picture Soundtrack),Laal Ishq,59,387169,False,0.512,0.67,3,-5.792,1,0.027,0.034,0.0,0.309,0.446,105.957,4,pop-film
48299,7qWXSnQMeeGHkKgDjdOkXU,Eterna Inocencia;Marina Fages,No bien abran las flores,No bien abran las flores,35,287132,False,0.567,0.726,1,-6.209,0,0.0267,0.00486,0.00154,0.0689,0.442,129.999,4,hardcore
28067,4rIAqwhHGfWChQvQGYwEfR,ILLENIUM;Emilie Brandt,Awake,Lost,56,200000,False,0.671,0.616,8,-5.906,1,0.0483,0.101,0.00639,0.0966,0.327,135.054,4,dub
98633,1lgL6WRBZ72ujASglPX73q,Jubiläumscast Wien 2012,Elisabeth - Gesamtaufnahme Live - Jubiläumsfassung,Die Maladie,23,118560,False,0.529,0.268,2,-13.059,0,0.0645,0.668,0.0,0.395,0.344,80.925,4,show-tunes
6157,2P3YmNhaaZXrLrI3qYy5SD,Behemoth,I Loved You at Your Darkest,God = Dog,40,238905,False,0.384,0.984,6,-5.455,1,0.172,2.73e-05,0.0998,0.0418,0.0739,130.153,4,black-metal
90463,4zkz2CPIvexCVklWz71qDz,Sonia Rivas,Sonia Rivas,No Eres Mi Guardian,33,167560,False,0.54,0.468,4,-9.338,1,0.0283,0.812,0.0,0.0823,0.447,142.088,4,rock-n-roll
100473,3aElJpnMXSNwF2SmjiDFSA,Panteon Rococo;María Barracuda,Ni Carne Ni Pescado,No Sé Porque,37,160253,False,0.722,0.972,7,-3.418,1,0.0611,0.0225,6.82e-06,0.11,0.952,157.994,4,ska
84063,33ChkGU26Kcs4M16oAJLTB,The Beach Boys,Christmas Classics,Frosty The Snowman - 1991 Remix,0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,psych-rock
14423,69urEyvy92iNYarDG65uVv,The Kiboomers,Top 30 Award-Winning Preschool Songs,Ring Around the Rosie - 2014 Version,53,80946,False,0.873,0.487,10,-7.115,1,0.0513,0.755,0.0,0.102,0.772,135.018,4,children
104937,5KhUOgK2skD3tFxjPoV91B,Presuntos Implicados,La Noche 2 desde la Ciudad de México / Zona Preferente,Llovió - En vivo,26,208120,False,0.665,0.69,9,-7.602,1,0.0277,0.496,0.0,0.735,0.531,89.042,4,spanish
44572,1BTMXVSnuRPRhsuReHDwKc,Creed,With Arms Wide Open: A Retrospective,With Arms Wide Open - Acoustic Version,55,234666,False,0.385,0.701,7,-6.225,1,0.0333,0.109,0.0,0.197,0.204,140.778,4,grunge
95766,3RlnGjaHsos1NEsSXRtKOG,Ronald Borjas,Ya Lo Decidí,Ya Lo Decidí,28,214846,False,0.766,0.839,1,-3.467,1,0.0566,0.441,0.0,0.0783,0.753,96.002,4,salsa
36745,7fuJkTGGi5L2mWgjHNRk8v,Nicolas Peyrac,Fait beau chez toi,Le boulevard où tu m'attends,32,172146,False,0.364,0.378,2,-12.305,1,0.0396,0.891,6.68e-05,0.286,0.523,98.819,3,french
101635,0W7Ta4Ruoew3v8Q0I3foib,Thunderstorms HD,Thunderstorms for Sleep,Thunderstorm: Relaxing Storm - Loopable,35,220187,False,0.169,0.873,2,-21.541,1,0.072,0.000228,0.903,0.707,0.0224,87.007,4,sleep
90902,6KDG8vvFerlCU63IXdw1zb,Elvis Presley,Elvis 30 #1 Hits,Suspicious Minds,60,272360,False,0.542,0.722,7,-5.065,1,0.0262,0.0516,1.18e-05,0.131,0.609,115.21,4,rock-n-roll
13416,0tqPDe27XUfjVJQHjWufZQ,Frankie Knuckles;Director's Cut;Eric Kupper;Jamie Principle,Your Love,Your Love - Director's Cut Signature Mix - 2020 Remaster,10,562142,False,0.697,0.861,4,-6.774,0,0.0423,0.000336,0.804,0.361,0.684,126.013,4,chicago-house
95667,1xKIjS9jwPmMBCa40RvoS1,Héctor Lavoe,Live,El Cantante - Live,28,177720,False,0.503,0.619,5,-10.13,1,0.0319,0.718,0.000115,0.306,0.361,88.631,4,salsa
84589,0gCJkpD0RhF2rjiALLHBQL,"Crosby, Stills, Nash & Young",Deja Vu,Almost Cut My Hair,59,269173,False,0.471,0.471,7,-10.483,1,0.0437,0.185,0.00927,0.164,0.575,136.829,4,psych-rock
28954,2UzzLexdZFJeFK16PqgmV9,Virtual Riot;Pearl Andersson,Still Kids - EP,Lost It,44,195200,False,0.591,0.779,8,-5.767,1,0.381,0.0941,5.14e-05,0.113,0.364,150.021,4,dub
68737,33wiWULOgZ7ZW6ewOrxbWv,Dvice,U LA LA,U LA LA,45,187221,True,0.651,0.622,2,-7.701,0,0.0803,0.0862,0.0,0.11,0.298,139.765,4,latino
92621,0gT8byqkK1ScRNgppCF0tI,Eikichi Yazawa,YAZAWA It's Just Rock'n Roll (50th Anniversary Remastered),ROCKIN' MY HEART - Remastered 2022,25,226533,False,0.646,0.881,0,-7.635,1,0.0501,0.113,0.0,0.0948,0.885,136.621,4,rockabilly
32787,2HOZjtI83vGMG8xps28ssX,Peter Cat Recording Co.,Portrait of a Time: 2010-2016,Clown on the 22nd Dance Floor,30,344680,False,0.538,0.586,6,-7.118,0,0.0266,0.772,0.00617,0.42,0.314,92.539,4,electronic
88802,1SssFw74DdHVjRa6ADggdD,Inner Circle,Blazzin' Fire,Sweat (A La La La La Long),72,227067,False,0.787,0.728,0,-7.705,1,0.218,0.0124,0.0,0.157,0.94,173.026,4,reggae
75136,1anwKrYwHSzwhT9q5BiX99,Michael Maxwell,Pachelbel: Forever by the Sea,Beyond the Horizon,28,530899,False,0.172,0.219,2,-20.576,1,0.0441,0.961,0.937,0.699,0.175,113.865,4,new-age
98153,7bG6SQBGZthPDG5QJL5Gf7,Josh Gad,Frozen (Original Motion Picture Soundtrack / Deluxe Edition),"In Summer - From ""Frozen""/Soundtrack Version",61,110986,False,0.5,0.342,7,-9.536,1,0.175,0.536,0.0,0.59,0.684,77.124,1,show-tunes
112997,5MaKcM9OtEnbu8YAZbPtfS,Melike Şahin,Merhem: İlk Konserler (Live),Uykumun Boynunu Bükme (Live @ Bostancı Gösteri Merkezi),37,280469,False,0.488,0.672,9,-11.69,0,0.0365,0.0219,3.46e-05,0.712,0.463,105.943,3,turkish
100133,2BjVggYx8BZc5xjZGVB4Gd,Salon Victoria,Salon Victoria,Maldita Soledad,42,189480,False,0.579,0.83,0,-6.208,1,0.0393,0.578,0.201,0.186,0.937,176.159,4,ska
3750,2xRYnHQdLD9ketvC01UYYT,Sevyn Streeter;Chris Brown,"Call Me Crazy, But...",It Won't Stop (feat. Chris Brown) - EP Version,69,281080,False,0.657,0.574,1,-9.484,0,0.0407,0.016,8.1e-05,0.172,0.211,119.992,4,alternative
27444,6HTZQOYIGZehiIfKCKSn3G,Maduk,Liquicity Alchemy 3,Come Back To Me,18,254364,False,0.492,0.924,6,-4.255,0,0.0494,0.000971,0.767,0.0342,0.519,173.943,4,drum-and-bass
7365,7gHJHft8bEXKpxm1RJB5Op,Larry Sparks,John Deere Tractor,John Deere Tractor,23,268706,False,0.425,0.104,6,-17.586,1,0.0321,0.673,0.0017,0.0982,0.26,119.931,4,bluegrass
25446,1kugfZowcmiRfNkpl4mOEF,Nick Kamen,80's,Each Time You Break My Heart,0,273773,False,0.745,0.699,1,-10.517,0,0.0328,0.261,0.0,0.0795,0.881,116.927,4,disco
2685,6E7Ix5jkd6uzfoxuvcI8Ww,Rend Collective;We The Kingdom,Santa's Christmas List,God Rest Ye Merry Gentlemen (Hallelujah),0,217120,False,0.607,0.884,2,-4.059,1,0.0489,0.023,0.0,0.226,0.555,139.988,4,alt-rock
59479,4CpcuXejezfG3z2XOJ7Ybn,Alireza Mashayekhi;Ata Ebtekar;The Iranian Orchestra For New Music,Ornamentalism,Tonus,0,182360,False,0.268,0.349,8,-13.174,1,0.0952,0.983,0.931,0.206,0.174,87.397,4,iranian
7134,2WrdYNnbrT2r8a4qZgHK0z,Alison Krauss & Union Station,Paper Airplane,Bonita And Bill Butler,28,243266,False,0.456,0.619,4,-9.393,0,0.0332,0.224,5.38e-06,0.339,0.605,180.911,4,bluegrass
54831,63ZH57rWGNRrFvRmbey6cV,Tineidae,Lights,Observatory,8,277718,False,0.372,0.456,1,-9.516,0,0.0309,0.0965,0.921,0.0856,0.0637,139.911,4,idm
6952,6gCCanQYC6OTcW2OGRnoeP,Psychonaut 4,Beautyfall,"Sana Sana Sana, Cura Cura Cura",37,504484,False,0.226,0.683,2,-7.47,0,0.0419,0.000125,0.00143,0.0863,0.0421,139.989,4,black-metal
32593,7mDw0flasCw8KCSIOOhrwj,Miranda!,El Templo del Pop,Romix,36,235613,True,0.453,0.798,5,-6.265,1,0.0509,0.0112,0.0,0.347,0.441,129.982,4,electronic
83429,4GtvyyLRaxRpbxFfQ4XuOD,Hardwell;Henry Fong;Mr. Vegas,Hardwell presents Revealed Volume 8,Badam,37,172427,False,0.71,0.948,2,-1.595,1,0.048,0.0103,0.000357,0.0239,0.432,103.142,4,progressive-house
81834,1xtlT8C62HToUvB0xmwvyi,Vishal Chandrashekhar;Sai Vignesh,Sita Ramam (Tamil) [Original Motion Picture Soundtrack],Kurumugil,65,218808,False,0.419,0.342,4,-10.985,1,0.0636,0.518,0.0,0.106,0.599,149.798,3,pop
12831,6XjrQv7jDKQ2iRLnylKIjV,my little airport,"我們在炎熱與抑鬱的夏天,無法停止抽煙",Frankie Wants To Be Alone,25,136033,False,0.596,0.505,6,-7.972,1,0.0427,0.375,0.000461,0.114,0.728,159.889,4,cantopop
101184,6Zpk75TIYeYjF9W1BxJNZO,Traditional;London Philharmonic Orchestra;The London Philharmonic Chorus,"Classical Christmas, Vol. 2",Behold the Lamb of God (Remastered 2014),0,192877,False,0.22,0.27,7,-14.024,0,0.0361,0.968,0.854,0.175,0.0441,84.399,4,sleep
111993,5QeWH0hiJNZekDRStTTUJG,Faithless,Passing the Baton - Live from Brixton,"God Is a DJ - Live from Brixton - April 8, 2011",17,463693,False,0.592,0.704,10,-10.531,0,0.0437,0.00274,0.0678,0.735,0.169,127.101,4,trip-hop
5774,0KpHXEpQADwzWEAwupUsdK,Raimu,Meditative Flow,Sinking Fatigue,53,198093,False,0.514,0.126,9,-19.799,0,0.0559,0.885,0.953,0.113,0.0386,80.455,4,anime
73343,071BITLZcUvNiEspOR1BgI,Namito;Satori;Ahmad Zahir,Re:Imagined,Stone Flower - Satori Re:Imagined Mix,39,565534,False,0.682,0.714,7,-9.268,1,0.0298,0.00556,0.761,0.262,0.0843,118.005,4,minimal-techno
45129,7z9UGTOKk4iGOu9uKQiOd8,Duo Retama,Wistu Vida,Quien No Lloro por Amor,30,271786,False,0.345,0.545,7,-6.957,1,0.0419,0.856,0.0449,0.177,0.529,81.38,4,guitar
111072,622fSIVOm6SPcLPNOoYeJn,Bonobo;Jamila Woods,Fragments,Tides,56,226146,False,0.6,0.314,4,-9.109,0,0.0351,0.791,0.419,0.0681,0.201,126.948,4,trip-hop
111900,7zGUftLI0F1OcJNwISGt72,FKA twigs,Killer – A COLORS SHOW,Killer – A COLORS SHOW,45,176103,False,0.421,0.554,0,-7.811,0,0.246,0.5,0.000924,0.462,0.683,72.86,4,trip-hop
46420,2AgIq6Y9w7yvzH3zRyXjtA,The Prophet,The Hardcore Archive Part 3 (1997),Damn - Original Mix,0,181650,False,0.67,0.99,10,-3.988,0,0.0734,0.00156,0.837,0.498,0.287,92.484,4,happy
96372,2bxSVNtu9kuDnPvR6PTqTt,Toninho Geraes,Preceito,Oxossi,39,234560,False,0.681,0.527,6,-9.506,0,0.0764,0.816,0.0,0.096,0.643,101.865,4,samba
87102,0W64NfLrIsRTAFObko6uJx,Lil Tjay,True 2 Myself,Leaked,71,220240,True,0.51,0.619,7,-7.918,1,0.281,0.801,0.0,0.0811,0.321,97.018,4,r-n-b
63846,6iD0NYHG5tvHkCTZl3nJn3,Dancing Mood,20 Minutos,20 Minutes To Go,33,351173,False,0.736,0.45,3,-11.232,1,0.0398,0.0238,0.322,0.368,0.931,128.768,4,j-rock
111500,0QKQfBRO7yv8XCefwEax14,Lamb,What Sound,Gabriel,51,260666,False,0.425,0.534,11,-9.066,0,0.0333,0.18,0.0062,0.0562,0.187,83.718,4,trip-hop
15639,1qRVG9nQ2VXxHj0xNPM2wQ,Skinny Atlas;Snøw;Jomie,Love Pain,Love Pain,52,102127,True,0.792,0.36,9,-9.126,1,0.129,0.0347,0.0,0.18,0.467,94.026,4,chill
84087,1T8grchCkVHRzP2McY9ARx,The Beach Boys,Best Christmas Music 2022,Little Saint Nick - 1991 Remix,0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,psych-rock
58814,1P1b1Fzk6uuN27hSBm78Qe,Coal Chamber,Chamber Music,Untrue,23,206826,False,0.383,0.951,0,-3.743,1,0.104,0.00607,0.0,0.261,0.668,110.584,4,industrial
96731,5buIMeMIYe0fYSj2tUkdXv,Zeca Pagodinho,Acústico - Zeca Pagodinho (Deluxe / Ao Vivo),Seu Balancê - Ao Vivo No Rio De Janeiro / 2003,37,217626,False,0.589,0.6,8,-11.102,1,0.0559,0.434,1.19e-06,0.913,0.686,95.002,4,samba
69438,7xm1JUoPYhUKZ9tnBvaVZk,Najim Arshad,Meghamalhar,Malharile,28,267480,False,0.357,0.301,1,-12.916,1,0.0313,0.792,0.000397,0.139,0.216,134.819,5,malay
95236,6Ct7T7kB5SSuBPNrcKXpCx,Tito Rojas,Alegrías y Penas,Mi Mama,34,279800,False,0.706,0.645,10,-6.016,1,0.0647,0.663,0.0,0.307,0.731,89.219,4,salsa
17605,68RqzBNbrTlT5RPygZM4BM,SOPHIE,OIL OF EVERY PEARL'S UN-INSIDES,Infatuation,38,280286,False,0.355,0.335,7,-10.414,0,0.0357,0.195,0.0208,0.122,0.0395,74.533,4,club
7773,5EotiyD8MUFtMSwBHxkI8W,Greensky Bluegrass,The Leap Year Sessions: Volume One,Ain't No Bread in the Bread Box,22,557400,False,0.418,0.673,4,-8.649,1,0.032,0.247,0.261,0.169,0.339,138.591,4,bluegrass
15329,4JEGeqPF0RH7oi1lHdtbK6,Zachary Knowles,slow summer,slow summer,57,168782,False,0.658,0.431,5,-8.902,1,0.0437,0.817,8.28e-06,0.21,0.464,90.003,4,chill
41405,0I7y3aEavUHgkt4aCreBDa,Lacuna Coil,Comalies,Heaven's a Lie,51,286533,False,0.426,0.881,4,-3.458,0,0.0403,0.0011,0.00279,0.124,0.384,140.004,4,goth
78240,26LaRArXYk0ZlzhFWzeuIl,Brings,Best Of Karneval,Kölsche Jung - Party Edit,0,241800,False,0.586,0.992,8,-3.507,1,0.134,0.0128,0.0,0.383,0.375,138.059,4,party
101536,2mRc9bJZTUoMjWzbGwGBGy,Granular,Pink Noise For Sleep,Pink Noise For Sleep 1,37,94205,False,0.0,0.0116,2,-22.048,1,0.0,0.927,0.483,0.121,0.0,0.0,0,sleep
15771,3rlUmNmRyF4i5xrR7awCUV,Faime,Escape,Save,45,193033,False,0.616,0.335,5,-12.631,1,0.0303,0.851,0.0547,0.109,0.137,96.953,4,chill
53457,1MvLmHeLkaNgUScgbUVnWJ,Ben Böhmer;Nils Hoffmann;Malou,Breathing,Breathing,67,222605,False,0.598,0.561,11,-11.421,0,0.0511,0.0229,0.557,0.109,0.0385,182.988,3,house
83267,68wA3be5nyIqyHvukORvqK,Armin van Buuren;Gareth Emery;Owl City,Hey (I Miss You),Forever & Always,32,194002,False,0.58,0.921,8,-7.376,1,0.0463,0.00787,8.06e-05,0.097,0.37,144.98,4,progressive-house
11506,46jFeLj6khIo9v5RJTpdPO,Tara Lily,Hotel Amour,Hotel Amour,42,153000,False,0.607,0.678,11,-5.217,0,0.0519,0.02,5.72e-05,0.107,0.234,76.996,4,british
30843,24KWR3ATrrVO7oRju8ww2i,Far East Movement;Cover Drive,Almorzando solo,Turn Up The Love,0,196466,False,0.75,0.877,1,-4.203,1,0.121,0.132,0.0,0.268,0.662,123.87,4,edm
101691,2wYCCO0s3sHcLLzhy2UFXw,Rain Sounds,Soft Rain Sleep,Darkness,34,105923,False,0.331,0.967,11,-16.053,1,0.0459,0.00867,0.0,0.848,0.0389,100.464,4,sleep
99238,1Kg2wayPGQYpLsv88VtCUq,Jax,Pop Brandneu,Victoria's Secret,0,176124,True,0.586,0.556,6,-7.639,1,0.0592,0.00655,0.0,0.0836,0.517,167.018,4,singer-songwriter
782,7AtnW6HeSUsPpA9D59PJyx,Austin Plaine,Honey,Honey,28,191973,False,0.517,0.578,11,-7.37,1,0.0293,0.367,1.42e-06,0.176,0.398,138.178,4,acoustic
10289,2DY0vcRSjtV1kWu0dppUQy,Baymont Bross;Sporty-O,Positiva Thangs,Let It Go (feat. Sporty-O) - Original Mix,16,299125,False,0.871,0.657,0,-5.204,1,0.047,0.00538,0.000375,0.0433,0.564,130.008,4,breakbeat
62491,207BAOr3SwEm2f2fGWda0w,鈴木鈴木,J-Pop 輕旅行,春空,1,254297,False,0.539,0.57,7,-4.876,1,0.0453,0.628,0.0,0.339,0.459,79.974,4,j-pop
18943,2lvH14fphRheWGdmxMq6XP,George Lopez,"It's Not Me, It's You",White House Visit,20,521185,True,0.413,0.981,0,-6.18,1,0.833,0.852,2.1e-05,0.349,0.0377,113.893,5,comedy
18641,1oIIxYXS3cMsY3EXAl1vOw,Patton Oswalt,Finest Hour,The Slob Avatar,22,282520,True,0.697,0.855,5,-5.605,1,0.926,0.704,0.0,0.575,0.419,102.244,3,comedy
19905,1XazlqB4YAtvouCmJPWXlM,Brett Eldredge,Illinois,Wanna Be That Song,61,236226,False,0.518,0.686,9,-4.911,1,0.0313,0.114,0.0,0.114,0.334,144.065,4,country
53537,0ZvFYGbUkGXHThmN6Gnerr,Kungs;JHart,pov: it's 2020,Dopamine,0,179481,False,0.574,0.718,6,-7.644,0,0.0337,0.309,1.6e-06,0.109,0.316,125.974,3,house
108446,7gGCqpmkmT5S1ndRIwuMNi,Alfredo De Angelis;Dante Carlos;Orquesta de Alfredo De Angelis,Los 25 Mejores Tangos,Milonguita (Esthercita),20,173146,False,0.458,0.373,1,-8.066,1,0.0343,0.866,0.0,0.18,0.692,128.32,4,tango
85220,5iVRdHAUDp3cW2I8d6czBS,Charly García,Como Conseguir Chicas,Fanky,44,284733,False,0.759,0.589,0,-12.313,1,0.0398,0.000566,0.62,0.0682,0.583,111.148,4,punk-rock
74311,646wZPX6MV7qFqKw1RBjIx,Djavan,"Djavan ""Ao Vivo""",Fato Consumado (Ao Vivo),44,219706,False,0.693,0.602,7,-8.814,1,0.0634,0.917,0.000144,0.725,0.753,90.475,4,mpb
82084,6VpWcEEG7EIyDnyN9kvJOp,Andrew Gold,Para pedir dulces,It Must Be Halloween,0,176933,False,0.507,0.472,0,-12.911,0,0.0763,0.652,0.0,0.401,0.527,117.053,4,power-pop
41123,7cFCpaGvplMK6cyverA3Y4,Akin Jensen,Chilla & Röka Braja,Chilla & Röka Braja,30,218673,True,0.684,0.68,8,-5.891,1,0.319,0.612,0.0,0.803,0.834,89.908,4,goth
16255,2u2TfVpkHF0TPlWs4PVrdS,Robert Schumann;Pavel Nersessian,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Carnaval, Op. 9: No. 8a, Réplique (Live in Japan, 2022)",0,37680,False,0.445,0.034,10,-32.774,1,0.0448,0.991,0.976,0.113,0.329,76.042,4,classical
1402,5zWd3igj3YbzlrWPLMzgqZ,Orchestra Baobab,Pirates Choice,Utrus Horas,10,523453,False,0.725,0.266,2,-15.384,1,0.0403,0.828,0.000531,0.303,0.617,86.727,4,afrobeat
30738,370hCOf2GfxzW3jK32k4Su,Rudimental;Anne-Marie;Tion Wayne,EDM Hits,Come Over,0,206657,False,0.797,0.672,8,-6.135,1,0.0477,0.0442,0.0027,0.149,0.561,131.978,4,edm
15787,5FMeLrcoOH6iwTS5QD7aLR,Tenno,3 Am. Study Session,Luna,48,154615,False,0.395,0.379,9,-13.785,0,0.192,0.936,0.977,0.344,0.0379,207.841,3,chill
56676,1D1MqwKUhbDpbXk3COnqP1,Sanah Moidutty;Prakash Alex,"Eadanin Madhu (From ""Varayan"")","Eadanin Madhu - From ""Varayan""",41,221217,False,0.795,0.381,0,-11.583,1,0.0439,0.67,0.00233,0.137,0.693,114.943,4,indie-pop
112482,4aXvTeaE2kLuF4yz22VT3w,Şekersiz,Birini Bul Sakın Üşüme,Birini Bul Sakın Üşüme,40,213658,False,0.67,0.401,1,-16.401,0,0.0789,0.256,0.00013,0.0921,0.531,81.976,4,turkish
94567,5ygXl5iJI59xBS22IEvzVY,gavn!,crazy,crazy,56,141818,False,0.328,0.345,11,-11.562,0,0.06,0.245,0.0,0.106,0.296,81.929,3,sad
14105,4aiELSmheCgsRIxvuOckBU,Mother Goose Club,"Mother Goose Club Sings Nursery Rhymes, Vol. 6: Fun Baby Songs",The Hokey Pokey,54,144138,False,0.862,0.374,0,-7.295,1,0.0621,0.296,0.0,0.106,0.924,135.441,4,children
69483,2U71BvAg3OYWdtqNp7o5AL,Havoc Mathan;Havoc Naven,Best of Havoc Brothers,Lepak Kudenggeh,29,198520,False,0.785,0.774,5,-5.98,0,0.202,0.0025,0.0,0.0916,0.425,97.963,4,malay
101113,3JfO7tK6i0HObI0mOOg2un,Traditional;Richard Benson and His Orchestra,"Classical Christmas, Vol. 1",The First Noel (Remastered 2014),0,196330,False,0.285,0.316,2,-7.842,1,0.0301,0.688,0.883,0.0708,0.177,126.905,4,sleep
84111,1bQ4zbP8Fo0qAePTSOfYji,Pink Floyd,The Division Bell,Coming Back to Life,58,379241,False,0.287,0.499,0,-11.094,1,0.0437,0.464,0.000652,0.102,0.142,176.437,4,psych-rock
31435,1TMnhMfuiMokXeBCqvpNmJ,Alessia Cara,Best Christmas Playlist Ever 2022,Make It To Christmas,0,211013,False,0.535,0.522,2,-7.87,1,0.0363,0.131,0.0,0.438,0.305,77.054,4,electro
22518,3ZX84QuHbl50xlG4E1rcHe,The Haunted,rEVOLVEr (Deluxe Edition),Sabotage,23,156906,False,0.453,0.991,9,-4.071,1,0.125,3.98e-06,0.19,0.28,0.361,100.125,4,death-metal
62973,3P3rZBtohKIs5fFlz0Od3N,サザンオールスターズ,NUDE MAN,Oh!クラウディア,35,207507,False,0.509,0.552,7,-8.124,1,0.0323,0.591,0.0,0.262,0.349,138.109,4,j-pop
15151,2LL8v2NXuuzkV9N1G2m7oE,Kid Travis;Eluzai,Strawberry Skies (Deluxe Edition),Galaxy,58,169415,False,0.722,0.582,10,-8.231,0,0.403,0.148,2.67e-06,0.044,0.892,169.917,4,chill
49594,2IzkF2SAaG8QTai5R3WJJY,Rejecta;Rude Convict,Rise of Rejecta,Deserve To Die - Rude Convict Remix,22,210225,False,0.551,0.968,9,-2.038,1,0.232,0.0579,0.0,0.373,0.3,155.025,4,hardstyle
4617,3x5EerSpxWhkSvLKQ87U2S,Goldmund;Scott Moore;Emily Pisaturo,Flower Duet (Goldmund Rework),Flower Duet - Goldmund Rework,44,167432,False,0.29,0.177,0,-15.928,1,0.0364,0.896,0.944,0.114,0.0706,115.306,3,ambient
69157,0iSVHgbveiiQ3KWD2JGsRB,NJ,Wish Hope Fly,Fly,36,246000,False,0.871,0.816,5,-4.527,1,0.347,0.284,4.58e-06,0.0997,0.384,92.512,4,malay
96765,7kxxMPf45DIxKYNBBg1OYL,Bebeto,Ao Vivo,Menina Carolina,36,305613,False,0.572,0.932,4,-6.185,0,0.118,0.0612,1.63e-05,0.346,0.6,98.015,4,samba
68661,1XlpaijGmAY0pWe16oucrC,J Balvin;Pitbull;Camila Cabello,Hey Ma (with J Balvin & Pitbull feat. Camila Cabello),Hey Ma (with J Balvin & Pitbull feat. Camila Cabello),47,195040,False,0.713,0.952,7,-2.959,1,0.108,0.0203,2.51e-06,0.117,0.571,105.981,4,latino
56079,3prMqfGezqX8EFeReMPUIb,Glass Animals,Frühstücksmusik Herbst/Winter 2022/2023,Heat Waves,0,238805,False,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,indie-pop
107186,0yFlXqJXhoahp4bwRqC17M,Limahl,Spirit Rangers The Ultimate Fantasy Playlist,Never Ending Story,0,213120,False,0.751,0.538,11,-13.318,1,0.0316,0.0639,0.000101,0.0767,0.753,123.028,4,synth-pop
100138,3RismFAOJgCnjpgpAYt8b5,Los Fabulosos Cadillacs,Yo Te Avisé,Estoy Harto De Verte Con Otros - Remasterizado 2008,43,292720,False,0.464,0.905,2,-5.472,0,0.0386,0.0908,0.0574,0.0687,0.942,93.223,4,ska
65540,3ejAkJLWQSEJDqDXxK3efB,EVERGLOW,reminiscence,DUN DUN,68,192280,False,0.692,0.881,11,-2.563,0,0.0461,0.0457,4.45e-06,0.146,0.432,103.053,4,k-pop
95850,4WIP8yqnqNNPSBoyGrhOVI,Willie Colón,Criollo,Me das Motivo,28,273188,False,0.524,0.56,0,-5.622,0,0.0356,0.635,0.00493,0.0746,0.645,125.927,4,salsa
20091,1LwvwPLqODXkdiInwHvKxG,David Guetta;MistaJam;John Newman,Running Songs,If You Really Love Me (How Will I Know),2,184390,False,0.692,0.883,7,-4.698,1,0.0582,0.0512,0.0,0.228,0.614,122.984,4,dance
41947,43D8BStzNEPeZGHQZu3Nyr,New Model Army,Vengeance - The Whole Story 1980-84,Bittersweet - Single / EP Edit,20,186506,False,0.419,0.977,9,-4.928,1,0.152,0.00742,0.000795,0.0971,0.387,171.38,4,goth
16413,1N6QNFfCWrwOWlSKa7bM1B,M. S. Subbulakshmi;Radha Viswanathan;Sangeetha Kalanidhi,Vinayakar Agaval And Other Songs,Kurai Onrum Illai,36,240573,False,0.296,0.566,3,-6.349,0,0.0576,0.733,0.0,0.74,0.602,172.14,4,classical
444,1jyddn36UN4tVsJGtaJfem,Ray LaMontagne,Gossip In The Grain,You Are the Best Thing,67,231840,False,0.578,0.727,10,-4.872,1,0.0332,0.0304,1.99e-05,0.172,0.885,170.593,4,acoustic
